,latitude,longitude,depth,place
0,0.3332869080779943,0.6606572769953054,0.7893048128342245,1.0
1,0.23029247910863504,0.8686384976525829,0.13705118411000766,0.6669550055478801
2,0.1398328690807799,0.6065727699530523,0.9265087853323147,0.6520146520146568
3,0.023607242339832912,0.9661032863849766,0.1147440794499618,0.5022570244127174
4,0.2405988857938718,0.4064788732394362,0.04018334606569901,0.6669550055478801
5,0.5908774373259051,0.6854460093896719,0.04018334606569901,0.7385225885225886
6,0.34025069637883,0.71830985915493,0.1092436974789916,1.0
7,0.6361420612813371,0.3413145539906104,0.2973262032085562,0.32557955742887756
8,0.05536211699164345,0.8356807511737081,0.08983957219251336,0.6669550055478801
9,0.6126740947075208,0.3212206572769958,0.066768525592055,0.32557955742887756
10,0.616434540389972,0.3481690140845064,0.04415584415584416,0.32557955742887756
11,0.5891364902506963,0.7056338028169016,0.12605042016806725,0.7385225885225886
12,0.8091922005571028,0.45483568075117375,0.04018334606569901,0.334934392680875
13,0.03816155988857939,0.8807511737089211,0.07608861726508785,0.6669550055478801
14,0.3735376044568244,0.8327699530516419,0.12314744079449962,0.6001748251748218
15,0.06204735376044568,0.8594366197183092,0.1836516424751719,0.6669550055478801
16,0.5775069637883007,0.6884507042253531,0.07303284950343773,0.4825505627485853
17,0.6143454038997213,0.32037558685446044,0.06325439266615737,0.32557955742887756
18,0.18767409470752072,0.9218779342723007,0.07792207792207792,0.6669550055478801
19,0.9071030640668523,0.3129577464788724,0.08922841864018333,0.334934392680875
20,0.3307103064066852,0.8416901408450705,0.0938120702826585,0.6669550055478801
21,0.6149721448467965,0.34338028169014123,0.0239877769289534,0.32557955742887756
22,0.6188718662952646,0.3481690140845064,0.047058823529411764,0.32557955742887756
23,0.21169916434540392,0.45164319248826246,0.06493506493506494,0.6669550055478801
24,0.11601671309192196,0.6635680751173716,0.804583651642475,0.6669550055478801
25,0.20967966573816155,0.9065727699530512,0.09656226126814363,0.6669550055478801
26,0.6084958217270193,0.3001877934272308,0.06233766233766233,0.32557955742887756
27,0.5954735376044568,0.8371830985915505,0.044919786096256686,0.3270932113571732
28,0.4361420612813369,0.7327699530516423,0.0019862490450725766,0.6001748251748218
29,0.4440807799442896,0.730234741784038,0.0019862490450725766,0.6001748251748218
30,0.4509749303621169,0.68075117370892,0.0019862490450725766,0.6001748251748218
31,0.4488857938718662,0.736901408450704,0.0019862490450725766,0.6001748251748218
32,0.44658774373259047,0.7389671361502348,0.0019862490450725766,0.6001748251748218
33,0.4289693593314763,0.6634741784037566,0.0019862490450725766,0.6001748251748218
34,0.2848885793871866,0.8630046948356807,0.14805194805194805,0.6669550055478801
35,0.01413649025069641,1.0,0.04018334606569901,0.5022570244127174
36,0.5073119777158773,0.7900469483568067,0.04018334606569901,0.4825505627485853
37,0.43433147632311964,0.7296713615023478,0.0019862490450725766,0.6001748251748218
38,0.5082869080779944,0.48816901408450697,0.0019862490450725766,0.5321266968325808
39,0.1082869080779944,0.929389671361502,0.1382734912146677,0.3270932113571732
40,0.3637186629526462,0.8231924882629116,0.0019862490450725766,0.6669550055478801
41,0.046378830083565414,0.7712676056338026,0.04018334606569901,0.6669550055478801
42,0.08516713091922012,0.9209389671361503,0.1633307868601986,0.6669550055478801
43,0.07660167130919215,0.7366197183098588,0.11398013750954926,0.6669550055478801
44,0.3103064066852367,0.8603755868544614,0.1150496562261268,0.6669550055478801
45,0.9436629526462395,0.34291079812206604,0.06753246753246753,0.334934392680875
46,0.33279944289693586,0.8067605633802817,0.045530939648586705,0.6669550055478801
47,0.3495821727019498,0.8542723004694821,0.11061879297173413,0.6669550055478801
48,0.07869080779944287,0.8485446009389666,0.16623376623376623,0.6669550055478801
49,0.6400417827298049,0.6724882629107984,0.04018334606569901,0.7385225885225886
50,0.967200557103064,0.2830985915492956,0.04018334606569901,0.334934392680875
51,0.13551532033426178,0.9273239436619711,0.08601986249045072,0.6669550055478801
52,0.016225626740947074,0.619530516431924,0.7776928953399542,0.0
53,0.00048746518105846626,0.5954929577464778,0.7818181818181817,0.0
54,0.5916434540389972,0.8214084507042259,0.04018334606569901,0.3270932113571732
55,0.5828690807799441,0.7162441314553991,0.058670741023682194,0.7385225885225886
56,0.37263231197771574,0.8276056338028166,0.1515660809778457,0.6669550055478801
57,0.9706128133704734,0.45258215962441284,0.1838044308632544,0.334934392680875
58,0.08871866295264619,0.9601877934272292,0.05317035905271199,0.3270932113571732
59,0.7889275766016712,0.22788732394366207,0.06646294881588999,0.334934392680875
60,0.4417827298050139,0.7450704225352105,0.04018334606569901,0.6001748251748218
61,0.3444289693593314,0.8409389671361502,0.1150496562261268,0.6669550055478801
62,0.5622562674094707,0.7558685446009399,0.09243697478991597,0.4825505627485853
63,0.022701949860724213,0.8499530516431921,0.0748663101604278,0.5022570244127174
64,0.5299442896935932,0.7826291079812204,0.057601222307104655,0.4825505627485853
